enrollment_id;student_id;course_id
887b7b0e-fcff-47c9-8fa1-e2a578a52c85;818713d2-6990-41b6-b07c-51872f7cf4f8;f3e3bbef-3d30-4aa5-8bd8-c66539d85c53
8f0e524d-1266-4c54-920f-30744d026789;818713d2-6990-41b6-b07c-51872f7cf4f8;adb6d155-e983-41d2-9a1a-4fbdb2bd4681
7dda6adb-21b6-436b-8ade-51cbc4409e9b;3a9edcdd-1301-4a58-ac18-a9d2ddf27189;4947429b-f132-4790-8fa4-f6bd2fcff5b0
d8bb183b-f02f-4f73-b57d-2cfd147ed0ab;3a9edcdd-1301-4a58-ac18-a9d2ddf27189;dcc55bed-451a-4d11-a0ec-30eda43d621b
cc0cf875-89c9-45e2-b267-920c40d4962d;3a9edcdd-1301-4a58-ac18-a9d2ddf27189;cfb248c7-efe0-46a3-96f7-691e11b5e6fa
245b5e19-eb26-40f4-b7f9-430a67ec78f7;54e5ea12-1d6a-4f28-b529-b8f2ec9dce42;10d07726-6045-4c65-ab00-be2b81326d4e
f0c57ffa-e747-469d-9404-0e97d7804de8;5d61383d-1dea-4847-8118-cf6318858b8b;c1333f8d-39c9-4587-82e9-478c9fece5a1
4bc4ed34-0439-4d5f-9343-0d54a65398fe;5d61383d-1dea-4847-8118-cf6318858b8b;e8a0f3b2-19ba-4bc0-9283-4a426bce624b
bef65270-f2e7-419e-ab20-4f726f9e5ba0;c0a9ff84-cd94-46db-bc4a-2aa17404cfbe;89d4f212-2e3d-4b0c-ae1d-3996dc15df27
5da9b25d-c729-46e4-97fe-24494ff8c37d;c0a9ff84-cd94-46db-bc4a-2aa17404cfbe;95568307-de4a-487c-8726-95b95651705e
e97f9108-97a5-46f9-ba16-432146420c3c;36fd466e-f165-481e-b1f9-08a220a1112f;21c8df07-8795-49cf-a36c-a3ed674d69c5
c40913f3-449b-44b1-8931-bea248ee09ef;36fd466e-f165-481e-b1f9-08a220a1112f;52ac3870-7e7f-4f4a-a596-f7bd1178ee8c
23f1af25-34b0-473a-9959-6913e94e40e9;3a766cc4-042a-4a10-a1ab-84381b51b3df;4490d2bd-a6c3-49b9-8f70-116bee0dc3c9
750cfc6e-3dc7-4bb9-b639-ffb79150f4d2;5b8e630f-ff80-47a1-bf05-7819d3fb5435;3020c767-8872-4984-ad67-bdb6595a7147
a131e6c9-5f0f-4560-ae75-4b00d39cc5f9;5b8e630f-ff80-47a1-bf05-7819d3fb5435;be2de456-17bc-4008-b21b-2189627483f2
e8246041-4fab-4209-b9b0-49cf255d60ef;5b8e630f-ff80-47a1-bf05-7819d3fb5435;fb9aae91-172c-44a4-acd8-0f7e7cddc22a
10f2a36e-6cf9-4de1-829b-ec589eb14011;5b8e630f-ff80-47a1-bf05-7819d3fb5435;1e3930a4-a55f-4c2c-aae5-713d95aa7134
91bdc8c2-e481-4c66-a1c4-84eab8f7a1fa;97ece309-3655-43b3-a668-9f65edac48f7;31693abe-14b9-4caf-8cee-229da9e170e9
aeffd6e6-8caa-40ea-96b7-629931076793;97ece309-3655-43b3-a668-9f65edac48f7;6fc0a298-e1d1-4b44-93f9-0b0405216d24
d804366b-1529-49f9-a766-c378211df265;97ece309-3655-43b3-a668-9f65edac48f7;edeff09b-68d2-4ba2-a083-b1f6ee684a3d
5263a28d-d215-4ffe-8557-7901a5c0ae6d;97ece309-3655-43b3-a668-9f65edac48f7;461436b9-d1c2-4e87-8e10-8b16253fdae1
5db114ec-1ddb-429b-9d4d-0fdadfca141a;2a25e566-9c45-404b-9b5c-dc204df4bee7;d707565e-92fa-4001-98ad-cade36bb162e
610be0c2-b54a-4efd-b638-286fe941eea9;2a25e566-9c45-404b-9b5c-dc204df4bee7;2c4c24d1-5ce2-4cdf-9c67-412df31bda9b
b10969f5-5db7-490a-95e0-f722586157df;2a25e566-9c45-404b-9b5c-dc204df4bee7;5f4d9112-845a-417a-9782-cd21c4ef29ff
b4cbc3cf-e781-46a0-9fa1-e5380bb38b32;2a25e566-9c45-404b-9b5c-dc204df4bee7;71550f88-ea9e-4864-8069-3fefce9c5041
45a27894-9ebf-4891-8f0a-58f0ac92d642;29a577d7-7478-47b9-973d-487a3a0af5fa;73ecd0c3-fa9b-4275-bc37-c0604aa3c076
1d8f6703-445f-4d82-beb3-671877a049bd;29a577d7-7478-47b9-973d-487a3a0af5fa;b5c52707-dc26-4205-85b5-bacd0a689c18
d10cf505-45ea-4bc6-8db7-0e8cff0a2ce0;29a577d7-7478-47b9-973d-487a3a0af5fa;6c79cb55-5415-4bd4-9cf2-acb3f5455a93
517e3981-02f7-4f18-b44a-302874595c43;08d320a8-c50c-426d-9505-66f2461deb12;25d81c21-0ad2-471b-a35e-4c6c7003b5d1
376eda7c-9054-440d-bced-f25db4db85d8;7bc0b850-ac6e-4e8d-bc58-0ca849ce1337;7df63e55-e7de-4dac-a3cd-166ce6dafa19
cf0614c7-85d6-41eb-a18d-636635fd5234;42abdb58-2fb8-4702-be88-e2a362b27d9e;9fc18da8-e8cc-4f84-9c5c-0eca6b6916ce
d2887d0b-4499-4eb6-81d1-63e3ccf30f0a;42abdb58-2fb8-4702-be88-e2a362b27d9e;a41b5f5d-bff3-4d23-80a8-d14b22145730
3ee1d806-cd21-462a-a867-dc5f8fd4f256;42abdb58-2fb8-4702-be88-e2a362b27d9e;23311b08-b567-43d6-a143-6229446ff6dc
e46b0100-69dc-4e08-a99a-abde52c2ff8a;1627cac5-6f12-411e-b57e-86b33faa6964;495f6dff-429d-4c9a-a6b1-0b7d131bb124
f563fc13-8235-4ae2-9598-e6b62bf60a25;1627cac5-6f12-411e-b57e-86b33faa6964;3732a4a5-18e7-4472-948c-40983e017587
c41f88e0-f97c-45e3-ac43-10cf642ce9ea;1627cac5-6f12-411e-b57e-86b33faa6964;cfb68859-7390-417e-bf1d-6f6d9391b54b
bf9d4ae4-ffaf-4e06-bbb9-a8d7bd567ddd;1627cac5-6f12-411e-b57e-86b33faa6964;4e08624a-6b57-4eaf-951f-9fd335c89aa7
8ffedbab-7409-406f-966f-ef5e3dcdbb4f;e6e8def9-9666-4006-99c3-9826ecd5ee59;9e223495-127c-48e9-8d9d-1a8c79e29be2
2cb71aa3-1f19-4d9f-8e33-c5e36d5c247c;9c9b2685-8d0c-472f-b7e7-9a9538488b51;d9fda30d-69b0-4c56-9ea9-7e304df3d06b
90dc4358-6df1-4b0e-baaf-e5bb98751166;45d498cf-6536-400c-9694-fdd3ee0be79c;fb19d166-56dc-4e5e-9e2a-ba345eca2da2
4051b8cf-eaf7-4c8c-80b2-766a0008b8fa;45d498cf-6536-400c-9694-fdd3ee0be79c;9cb54933-5550-41ff-b925-b3ecdc7fc193
6c876dad-f91c-4b1c-960e-dfa4c996acae;230f01c6-35e1-4661-a728-3d9c337f006a;ff4629b2-eb94-4adb-b931-35f966d243f6
3dbf76b4-3342-4f09-b834-419dcb330555;230f01c6-35e1-4661-a728-3d9c337f006a;55738111-a8ad-4757-91b2-f49fb917b267
a59e9e93-8980-4f0f-ac1b-aeb202fee82b;230f01c6-35e1-4661-a728-3d9c337f006a;871635a7-60d6-43e1-b6a7-ab078bcd8d9c
db6d78c8-4655-46b7-9c43-b1723e71ec0c;230f01c6-35e1-4661-a728-3d9c337f006a;225568d6-47ea-45f8-bfa4-05f3a82fb037
b0dd260a-ecf4-4d7b-926e-73919e04b66e;c9c47098-79e1-47aa-b9d0-fadbc81426c3;0d979bed-549a-4efe-9478-ec1144621dd0
5e88e212-c714-424a-a824-e95de365bf3a;c9c47098-79e1-47aa-b9d0-fadbc81426c3;2c4f1e83-e4b7-4c14-b128-9951d9863a02
5875677d-ab1c-4b68-b043-f2f07da31e23;b00fb132-7e61-4ef5-9fa0-e13ae7e7ba71;3216efb3-ab2b-4e91-9c9f-10ef6bb0eaaa
9822cb22-26dd-4a5b-bbbe-5ab6420a2ac9;b00fb132-7e61-4ef5-9fa0-e13ae7e7ba71;852dd448-0ce9-4c9f-81e6-092537ccf85f
78408e3c-80a4-4709-8194-efbed1f37556;b00fb132-7e61-4ef5-9fa0-e13ae7e7ba71;14d6616c-4867-418f-8534-39affe73084c
cc1f1b34-a4c0-4cee-814a-a1e57525d33d;7e19af9d-3ac8-43c0-99bd-84dc1a2caca8;118e0a53-44a4-4561-be2b-6748bb4ea88a
8d22a7cf-743f-40b2-a623-8db2c3d8204f;7e19af9d-3ac8-43c0-99bd-84dc1a2caca8;3b885102-4341-4aa5-a430-3a88b4225425
5aa1cc2a-9829-4d04-8605-027752fa96da;7e19af9d-3ac8-43c0-99bd-84dc1a2caca8;f28eb031-7b7d-432d-a642-ce3360e82fd0
bba53a69-9044-45ce-9eed-fd2424c05275;c673f64a-7898-4836-85ca-c632da35e7ec;e97249f1-8c7b-411e-b1d1-b2d830b887a5
c9244280-4bf4-4b4e-bda3-21a9c8e07b48;c673f64a-7898-4836-85ca-c632da35e7ec;b1d50773-192f-4393-92ad-29b109ac0059
a12f1210-eae3-4877-87d1-aa1daf2d8232;c840fa05-ec92-433e-a8ce-8a8b09dee676;51e8fe6b-e7be-461d-ab44-4845fed34123
611327b4-0f42-4c9a-a724-8ae2eb050fd6;c840fa05-ec92-433e-a8ce-8a8b09dee676;eacc942e-87d3-4f6e-a2ca-828220f0a7f6
d3a8f738-9023-490b-9499-6e15b710b0c2;c840fa05-ec92-433e-a8ce-8a8b09dee676;9bbde60f-9ad2-407f-be67-f9bcd7816f39
369fe065-47a7-4c9f-ba55-1d95f8e22d71;d297cc9e-8b63-4218-9491-4f202423d8e2;6d062371-cd82-4132-8136-9916883163e7
cee11290-8dd4-4777-b82e-6a5bf7bcdf1b;d297cc9e-8b63-4218-9491-4f202423d8e2;595b993a-00b6-414f-b06d-3078a2b82038
3cbf02f5-8cef-43c4-a1ff-ddcdd1169ea9;e45a8216-fb44-4f0f-99b5-f2dee0c00669;5e1317b0-6368-4d6b-9aeb-2e86af0926fe
dbec24b3-9924-405a-8a30-cc8fa5b3f28a;e45a8216-fb44-4f0f-99b5-f2dee0c00669;eabbd4ae-28b3-4b33-a8d8-fc28b9e02fdd
e7c477b0-48b4-4262-abb4-3dd4b3e91ee3;e45a8216-fb44-4f0f-99b5-f2dee0c00669;849fe873-c382-4370-896f-1666073a7c7a
75f56f05-1c5f-4e93-92c0-8c03b9037777;e45a8216-fb44-4f0f-99b5-f2dee0c00669;df3e67c6-45e6-4118-9e60-d079fab6a01b
24565ce4-7a41-427e-84b5-ac1d6666bdc9;bf6b74fb-2f01-4eb9-adb0-576ca28b1f3f;09259763-3c26-4b50-934d-151ce999fdb8
2144d3f2-6170-4af5-8b90-91ea9f4b5bb1;bf6b74fb-2f01-4eb9-adb0-576ca28b1f3f;c29644e0-179f-4f1b-b76d-767ce6dc4033
4eb9a2a3-7016-4216-97cd-ff3559553f18;bf6b74fb-2f01-4eb9-adb0-576ca28b1f3f;88b4a4af-b369-4d2f-9f9d-6363e8f59776
76146170-03e0-47f5-af16-2988ccb7037a;bf6b74fb-2f01-4eb9-adb0-576ca28b1f3f;fdaeef80-b970-4fa9-8ecf-f1f66bb28d6f
a21285c9-3467-4d9d-97be-23eb4e0d886f;70fef1e4-4216-43f9-acab-58440a38cad4;0c296a41-a1a0-413c-ae53-be27425a0dd8
aaf52ffc-6a49-45be-9f77-0ae81af8de2e;70fef1e4-4216-43f9-acab-58440a38cad4;28c3e90f-b445-4a7b-974a-0f6c24911155
2172bc4a-227e-414b-803d-f37dd617e5fa;70fef1e4-4216-43f9-acab-58440a38cad4;9d61a696-21e7-47d9-96f2-e61e0b16f4a3
9b886a25-9b08-4935-8241-7069036ec4b7;837ba1c3-417d-49f3-abec-147e08664d61;4033d910-30a0-4964-85b3-72248a423f9d
464c2c56-5763-4f44-831c-f82f3206bf4e;837ba1c3-417d-49f3-abec-147e08664d61;178e7039-2417-467c-96ab-a3cf3444f14e
e5cfbff8-f06f-47a0-84ff-6affc7fbe8d2;837ba1c3-417d-49f3-abec-147e08664d61;6b60f946-000b-4b11-883f-9dd0b9b94cc5
065cacc8-2032-470b-a87e-1a34f6526702;837ba1c3-417d-49f3-abec-147e08664d61;9d61a696-21e7-47d9-96f2-e61e0b16f4a3
bb8c5625-efbd-4046-a4a5-e7e50a3449ac;d6f66514-2cbc-4291-9b26-48b012f88693;201e611f-9698-4ff2-8832-63c86e9dbf77
4d248f0b-f785-434f-a786-55cc74dc01a8;d6f66514-2cbc-4291-9b26-48b012f88693;c681c271-eca4-4f48-8d6f-3c4f28ed3601
be28b5b4-780f-4dce-9283-0e108c3a502e;a42b6350-587c-492a-8ca1-fc876c9781f9;3c305deb-42cf-44b2-942f-ab7ccbdbf8dc
77759529-2feb-4095-8a4b-f8c16d5d9314;a42b6350-587c-492a-8ca1-fc876c9781f9;802eab1d-f3e0-4bf3-9dc8-bcc96e3a936f
8c40f201-9b9c-4bf7-9faa-c553331d11dd;7912a3f4-c2da-4969-90b1-17d4f37385cf;68412838-cd08-4afb-91e3-0057f7357a6e
f170e680-57ae-4e1d-afae-c65fb9fc9797;7912a3f4-c2da-4969-90b1-17d4f37385cf;fafbc318-b27f-4816-af22-a583fbee29b7
b4bc4ba0-01e0-422b-88b4-fcb728ac120b;6aa823b8-8395-4958-a0bc-89e0a367c864;fb9aae91-172c-44a4-acd8-0f7e7cddc22a
9b35cc59-d3d8-4747-8172-ed1297537aee;6aa823b8-8395-4958-a0bc-89e0a367c864;00216cf8-36d0-46d0-8448-3d72e5a9bac3
572e72e3-5e72-42ff-9000-bb80803ac3fe;36a1bd35-c2cd-4838-acf5-b63d52374183;7f6f29e9-4ccc-4562-848e-465a17c5a4f0
b4d3c142-22b8-4513-b957-477cb66806a7;c17f55e9-b086-4f42-a474-a7f63920e378;67763e43-cf5d-47d3-87d3-6ccbab5d2bda
f770de13-b4db-4802-9b9a-bd54a463d390;c17f55e9-b086-4f42-a474-a7f63920e378;a0c2cbdd-cefb-4650-bd6c-05394368446c
fb758e54-3cd4-4644-87f1-eaf090402699;88572dc0-d95c-4f60-ba2a-121d9746f7cc;be64b619-c1fa-4902-8dc6-b68b8d7d7ed8
043e57b3-4113-4d87-9490-b4c1ed20ffb0;88572dc0-d95c-4f60-ba2a-121d9746f7cc;f4f0c58e-0251-4410-8151-9c844a58d4b8
aad4cea8-a520-4b35-b878-156057ad6811;88572dc0-d95c-4f60-ba2a-121d9746f7cc;292e894c-b22d-4a76-b030-ae27eb0b7a53
753f9c15-75a7-42eb-8ed8-c4fafb040cd5;de25f91b-289e-4e1e-b065-cabc85957998;c0dfbcfb-6cd9-49a4-861d-f5e80d423567
05e5a3ec-ac72-4847-aee2-2a33c0ab00f1;de25f91b-289e-4e1e-b065-cabc85957998;dd0297f3-1c26-4bc3-a36e-a82037dbbf44
ec74ac88-bf0f-46d6-8416-e8e7c7af71c2;de25f91b-289e-4e1e-b065-cabc85957998;985aa4bd-bee5-46f9-9ed5-6ccda4de3547
3ce2845d-f31f-47bb-a129-9f55c9222f47;44b6d33f-5164-4f0e-bc52-c9fb5b471c78;b1d50773-192f-4393-92ad-29b109ac0059
90cb4631-aabe-417d-bdcd-1d1ebf7e8e16;44b6d33f-5164-4f0e-bc52-c9fb5b471c78;17d346fa-2fbe-4347-9b10-244ec7492366
b353e45a-7384-4121-bda9-214aca12fdfb;44b6d33f-5164-4f0e-bc52-c9fb5b471c78;6d062371-cd82-4132-8136-9916883163e7
73f88de8-84de-4076-86bd-de3c4540cc49;080ccff3-e142-40b9-81d1-fc777c7fcb12;39424e46-365f-472c-8725-304358ebcb38
6e8499d5-3a0c-4ea6-8028-0c8161b64226;080ccff3-e142-40b9-81d1-fc777c7fcb12;250edee3-a469-4b8a-8074-91e807e55903
60003fc5-4198-4dd3-a9b4-5ddeb60971c2;9b0226bf-75d2-45f2-96d6-dd622e5a44f5;7510cee2-d368-4451-829b-ff96e30b3cc3
eb313603-23a1-4657-bef9-2f75f04f88ab;9b0226bf-75d2-45f2-96d6-dd622e5a44f5;3d731050-d498-4c7a-8519-8976e640e3eb
8adae888-8902-4fb1-be23-e091d652c519;9b0226bf-75d2-45f2-96d6-dd622e5a44f5;0145e6a8-f588-4876-afac-dd0e57712931
f8898af8-a1da-40d9-a233-4ae2d91424bf;238f138f-6662-4d14-8e4d-a49407030647;6c975036-bc74-49d1-93aa-3b87361d6f11
2fd3c745-5006-440a-9ad6-ef52f53bb493;238f138f-6662-4d14-8e4d-a49407030647;bea6d0f9-a62d-4461-9c1e-71f60a75273f
