course_id;course_name;instructor;room;credits
1c9c6c5e-67b6-4384-ae8e-8e37b9bf4b40;Course_71;Instructor_71;Room_71;5
3d731050-d498-4c7a-8519-8976e640e3eb;Course_72;Instructor_72;Room_72;2
76bb406d-e479-4465-9128-5cfdb9591ed5;Course_73;Instructor_73;Room_73;2
f02c5c05-e851-4448-8834-4c96463d5cfa;Course_74;Instructor_74;Room_74;1
00dcf4b3-5dd1-4848-a6bf-f64670fbddb0;Course_75;Instructor_75;Room_75;5
b5c52707-dc26-4205-85b5-bacd0a689c18;Course_76;Instructor_76;Room_76;5
c8fac725-d8ec-4bc8-9b01-56abfbe0e99a;Course_77;Instructor_77;Room_77;1
890cb196-ff4b-4ac8-ba90-c438b2873aff;Course_78;Instructor_78;Room_78;4
e49c2553-f583-48db-929f-1aec9eff50d1;Course_79;Instructor_79;Room_79;4
32d7e669-734e-4ced-b6c8-b6fe69e6b7cc;Course_80;Instructor_80;Room_80;3
c1333f8d-39c9-4587-82e9-478c9fece5a1;Course_81;Instructor_81;Room_81;2
84299454-373b-4c6e-bbb2-ca9dcd07494e;Course_82;Instructor_82;Room_82;1
3c518a6d-e66a-4c84-a0bb-04527ceb59a8;Course_83;Instructor_83;Room_83;4
b182ced2-c328-4731-aba0-a6e24ae42862;Course_84;Instructor_84;Room_84;3
4350b82d-87c2-4b0e-9563-c3790eb7d8b1;Course_85;Instructor_85;Room_85;5
a74c50cc-12bf-428d-91ce-a4c3a5722ef0;Course_86;Instructor_86;Room_86;2
6e020914-ac1d-48bb-8dd7-906d4b45d6bf;Course_87;Instructor_87;Room_87;4
ec7eb37d-5ac2-4e84-abc2-11e49e0e470f;Course_88;Instructor_88;Room_88;1
3248acac-947e-4b69-b3db-9276d8d7e18d;Course_89;Instructor_89;Room_89;5
3751e3b9-b36e-4124-b033-66ef88f83ea7;Course_90;Instructor_90;Room_90;3
eac60834-bf69-44c7-bc0d-c6634a3ff89e;Course_91;Instructor_91;Room_91;3
dbae0e3c-fda0-4c29-96c9-8a7c313f1c02;Course_92;Instructor_92;Room_92;5
327c50a9-3cae-440d-ae7e-b3c9e36ff45f;Course_93;Instructor_93;Room_93;5
36307b84-a1a5-4bc3-be5b-80095e6b8382;Course_94;Instructor_94;Room_94;2
b805d8f8-0b4b-498d-814a-983ae77b7a9b;Course_95;Instructor_95;Room_95;1
3732a4a5-18e7-4472-948c-40983e017587;Course_96;Instructor_96;Room_96;5
c0dfbcfb-6cd9-49a4-861d-f5e80d423567;Course_97;Instructor_97;Room_97;4
77ca0d32-a83d-43a5-9caf-04bcd52aa7a5;Course_98;Instructor_98;Room_98;1
5eebad26-d3ee-4446-85d0-c399ab6e0240;Course_99;Instructor_99;Room_99;5
42fd3e10-99ca-469c-be74-45efe4c3920f;Course_100;Instructor_100;Room_100;2
b7c103bb-8eed-4215-a9ad-1016b1767cd9;Course_101;Instructor_101;Room_101;4
64fd087e-eeb1-4321-8474-dcf25a1be7f5;Course_102;Instructor_102;Room_102;2
b11d7e9c-e473-4451-b085-4d7161b572cc;Course_103;Instructor_103;Room_103;3
aecfa3f5-7e45-411e-b8e0-d1f8ae2a5e39;Course_104;Instructor_104;Room_104;5
20f630af-5e3a-4504-ab2c-8c941388682a;Course_105;Instructor_105;Room_105;1
25d81c21-0ad2-471b-a35e-4c6c7003b5d1;Course_106;Instructor_106;Room_106;4
a5b853d6-ac67-48a3-91b4-baaf1cb27b76;Course_107;Instructor_107;Room_107;1
edeff09b-68d2-4ba2-a083-b1f6ee684a3d;Course_108;Instructor_108;Room_108;1
0f55e931-8154-4b64-b70c-299ebf3b5fc6;Course_109;Instructor_109;Room_109;1
9b650b0e-64c9-45b7-92e5-cc8ad4215a07;Course_110;Instructor_110;Room_110;3
aa65cdb3-86bd-4f0e-878e-7d0438eccc78;Course_111;Instructor_111;Room_111;3
ee7843d0-ada4-40e8-9e27-93786ec2989d;Course_112;Instructor_112;Room_112;4
aa757e5c-0437-421b-bdc6-85a3d8bb411c;Course_113;Instructor_113;Room_113;3
24fca0d5-8101-47ba-b4de-93c6c5c135f7;Course_114;Instructor_114;Room_114;5
50f9efc1-2ffa-44ba-8962-3325cf5e1d86;Course_115;Instructor_115;Room_115;2
686dd1e8-9323-49e3-8d0b-764e129279a0;Course_116;Instructor_116;Room_116;2
561c9b49-c678-43b4-a7a7-174708f72229;Course_117;Instructor_117;Room_117;4
b83f8a5b-1f4c-4941-9431-076b15d402ef;Course_118;Instructor_118;Room_118;4
6404ed93-c645-492f-a020-f0b290a04af7;Course_119;Instructor_119;Room_119;5
38a62912-94c6-4ecd-9cd8-cf353bfe7576;Course_120;Instructor_120;Room_120;4
2af6b1de-3877-4822-a58d-9e27373fa268;Course_121;Instructor_121;Room_121;4
a0c68662-2c26-4484-ad06-cc7569feb0b7;Course_122;Instructor_122;Room_122;2
858278b2-f597-4c9e-b015-d1e7b5d4bc03;Course_123;Instructor_123;Room_123;3
c66399b9-c76b-4007-858f-7fb7225eebdb;Course_124;Instructor_124;Room_124;4
445d6dca-1341-4daa-bc73-708dce6d3745;Course_125;Instructor_125;Room_125;3
f4d31cbb-6713-48e1-84c2-1d8e00115686;Course_126;Instructor_126;Room_126;5
e426b843-cfa1-4fdc-8146-3404422779b3;Course_127;Instructor_127;Room_127;1
cea2502c-beec-45db-9ae1-0da3c2844f69;Course_128;Instructor_128;Room_128;4
0d48ed65-9ce8-4075-a914-791ebb7518d4;Course_129;Instructor_129;Room_129;4
a604ccf4-bc57-44c2-8968-516abffa44b9;Course_130;Instructor_130;Room_130;4
062d322f-1074-456e-8127-889fe60e9a40;Course_131;Instructor_131;Room_131;1
0d8bfc68-c75b-477a-ad68-cdde8e796465;Course_132;Instructor_132;Room_132;5
1c8aee24-f1aa-44a0-a57f-80555278bd90;Course_133;Instructor_133;Room_133;2
7f433d3c-721f-4fb8-965f-714ab21628a1;Course_134;Instructor_134;Room_134;5
91487e42-48b7-407a-b584-74b87e382364;Course_135;Instructor_135;Room_135;2
4c94a03f-7932-4049-8525-c30ac00b9262;Course_136;Instructor_136;Room_136;4
371df76f-4afd-4a2a-85ba-588b17b83025;Course_137;Instructor_137;Room_137;3
5d5fb355-a959-4005-8279-a935e80dbe30;Course_138;Instructor_138;Room_138;4
329f75f7-195c-4bfd-b5ee-a60df24c26b9;Course_139;Instructor_139;Room_139;3
333cade7-4775-4927-90e1-9465f0483051;Course_140;Instructor_140;Room_140;5
65b2bc16-00a2-4d88-8a0b-722f4210fb7d;Course_141;Instructor_141;Room_141;5
9321c6ea-bbb0-4dfd-b170-297b5d57a465;Course_142;Instructor_142;Room_142;5
adc94d08-1d66-42d9-8cdc-5ad96921561b;Course_143;Instructor_143;Room_143;2
38e41749-3fe3-42d5-ba90-9a56ef637485;Course_144;Instructor_144;Room_144;2
92a3c187-ea50-4edb-a332-da25117e883b;Course_145;Instructor_145;Room_145;5
e1586bf5-7c19-4d04-bc64-b3f0d71bda9c;Course_146;Instructor_146;Room_146;4
76f38ad4-5290-473e-a5c3-b164235eaa1b;Course_147;Instructor_147;Room_147;4
fb9aae91-172c-44a4-acd8-0f7e7cddc22a;Course_148;Instructor_148;Room_148;4
2d16009b-cc2a-4c03-88a0-2d5f0d87c2e4;Course_149;Instructor_149;Room_149;5
e1682887-d9a9-438e-92e8-41da7de56c1d;Course_150;Instructor_150;Room_150;5
d58397d0-ab6d-4b7f-9f24-f08b7b2b0d8f;Course_151;Instructor_151;Room_151;3
88b4a4af-b369-4d2f-9f9d-6363e8f59776;Course_152;Instructor_152;Room_152;1
09d465e7-8939-4372-8813-0672837ca746;Course_153;Instructor_153;Room_153;2
dbabf8c6-5389-4596-87b1-a6b217e17dd0;Course_154;Instructor_154;Room_154;2
02556d8a-3cf4-459b-9d73-3ef6ff4f0720;Course_155;Instructor_155;Room_155;1
0b19369a-2918-4a11-ad3c-5054320a873d;Course_156;Instructor_156;Room_156;1
bb139ca9-d399-41ef-a823-91f7b7eddd7c;Course_157;Instructor_157;Room_157;5
5ad0e11e-b9fe-434b-ae42-56c6e9a901f4;Course_158;Instructor_158;Room_158;4
7396030e-961d-40f9-9599-54c496d5d868;Course_159;Instructor_159;Room_159;5
81d6f1c8-14b1-4ce3-ab4c-373fcc7c3650;Course_160;Instructor_160;Room_160;5
46bf39ce-8ca9-454f-b22e-6219ece3db40;Course_161;Instructor_161;Room_161;5
b44a8c5f-8106-4cd3-ba14-073820a52e13;Course_162;Instructor_162;Room_162;3
f4ecee77-e14f-43a7-97d3-d482f8960ce4;Course_163;Instructor_163;Room_163;1
48bcccc9-e4ee-4ac0-8938-8a22926b1773;Course_164;Instructor_164;Room_164;5
e7438be7-604d-409a-8219-0ea10ed4896a;Course_165;Instructor_165;Room_165;3
ccd5ed91-cb6e-4807-951d-4768cd75ee92;Course_166;Instructor_166;Room_166;3
693d81e2-e987-42b2-9d1d-6db640959fe2;Course_167;Instructor_167;Room_167;2
00b79631-df7b-4d88-be16-974377c79a7a;Course_168;Instructor_168;Room_168;4
b4fcfb73-96e7-4015-ae9c-e84f0c67ce48;Course_169;Instructor_169;Room_169;5
52658257-5fc4-437f-98e1-a7798adf7804;Course_170;Instructor_170;Room_170;1
75a53323-9e40-4505-8a10-597e32b3d436;Course_171;Instructor_171;Room_171;3
07576ffa-bef1-4277-82a6-c09388007415;Course_172;Instructor_172;Room_172;4
03252af9-a95d-4922-b5c1-2bad5417ca91;Course_173;Instructor_173;Room_173;1
3f63862f-c82d-4678-adee-debedf775937;Course_174;Instructor_174;Room_174;5
df3e67c6-45e6-4118-9e60-d079fab6a01b;Course_175;Instructor_175;Room_175;3
225568d6-47ea-45f8-bfa4-05f3a82fb037;Course_176;Instructor_176;Room_176;4
7b06b7a6-11ac-423e-9ff1-6507da9accb1;Course_177;Instructor_177;Room_177;2
40bb4091-716b-49fa-8008-83a1624820f0;Course_178;Instructor_178;Room_178;1
201e611f-9698-4ff2-8832-63c86e9dbf77;Course_179;Instructor_179;Room_179;4
7f976901-cec0-4a11-ae4e-2628178dc1c7;Course_180;Instructor_180;Room_180;5
768df00a-40ef-4dac-9b5b-67ac73338e93;Course_181;Instructor_181;Room_181;3
29623333-0383-479c-89c5-5de9003cc13b;Course_182;Instructor_182;Room_182;5
4898ec58-dc19-4b1d-9b02-1b7a79ad948e;Course_183;Instructor_183;Room_183;5
4e08624a-6b57-4eaf-951f-9fd335c89aa7;Course_184;Instructor_184;Room_184;2
a2e78b63-788e-46ba-b7e5-14d714e8e49c;Course_185;Instructor_185;Room_185;1
98a74bc4-b27a-4fca-9946-c74a51a8708d;Course_186;Instructor_186;Room_186;2
77ed1b7a-2099-48e5-bbc8-7d9ba035f263;Course_187;Instructor_187;Room_187;4
0cddf35f-be52-47fb-8dda-e9d548fd0f28;Course_188;Instructor_188;Room_188;3
af4b7e03-b129-41d6-83be-cc6cf9ec0c8e;Course_189;Instructor_189;Room_189;2
2219b138-2661-4a87-8fbf-b99bddb53cfa;Course_190;Instructor_190;Room_190;3
be47c592-5a7c-4c6b-ad2e-33c10116121f;Course_191;Instructor_191;Room_191;4
b01a90ee-7996-41c6-9ec8-a6ad3ab7162e;Course_192;Instructor_192;Room_192;5
c21796c7-7f64-4e83-8edc-ed41b4116ce1;Course_193;Instructor_193;Room_193;1
d12970b5-1c8d-4315-869a-f208b04d3e11;Course_194;Instructor_194;Room_194;2
56f5feff-696d-4fb9-bb92-6dc309694d7c;Course_195;Instructor_195;Room_195;2
0d979bed-549a-4efe-9478-ec1144621dd0;Course_196;Instructor_196;Room_196;4
db50de0c-7ccc-44ea-a45e-07b46095cf81;Course_197;Instructor_197;Room_197;4
b11c9d7c-12ec-46bc-b88a-f5f44db7aeba;Course_198;Instructor_198;Room_198;5
b5b8558d-28ce-47d1-9993-a28fc06edd2f;Course_199;Instructor_199;Room_199;1
e55a74b7-b0a3-41cc-b1eb-80d0406a0845;Course_200;Instructor_200;Room_200;5
d951c7da-ae20-4b6e-bce2-4a316673f789;Course_201;Instructor_201;Room_201;2
7bf51434-5cb5-413d-a3aa-50145b09f782;Course_202;Instructor_202;Room_202;1
b15508ac-e8e6-4210-abd4-2e54c3983d75;Course_203;Instructor_203;Room_203;1
b4e3b6cd-354e-482d-98b4-d4075c90a24b;Course_204;Instructor_204;Room_204;3
56ea0d81-1a4d-4bab-ad85-f62b592a8a7b;Course_205;Instructor_205;Room_205;2
3b841b64-57f6-48d7-af0d-6b5c690c6ad7;Course_206;Instructor_206;Room_206;2
4803728a-aa82-4d95-9a6f-0d47fd0b4ae2;Course_207;Instructor_207;Room_207;4
1e3365de-a092-47c3-84a7-2e9887338af9;Course_208;Instructor_208;Room_208;1
98d6b456-fdfe-41e1-8832-2657257fdc70;Course_209;Instructor_209;Room_209;2
5a2c28fb-051a-4bba-ad57-3c9419aafd42;Course_210;Instructor_210;Room_210;1
215bc9f5-d854-4941-98f7-649d5ab97980;Course_211;Instructor_211;Room_211;4
e6101ad7-01fe-4ce2-94da-3bcf6b4b9b7f;Course_212;Instructor_212;Room_212;2
c587afff-63aa-43f6-b71c-5bde4e03d82e;Course_213;Instructor_213;Room_213;1
55428ae4-9af6-4d96-8d0c-791f6c2827be;Course_214;Instructor_214;Room_214;1
7709071b-787f-4cca-a25d-33b920709b47;Course_215;Instructor_215;Room_215;3
d9b6945d-8ea8-4a3e-92eb-1f7365834b3e;Course_216;Instructor_216;Room_216;1
969e31da-80d0-4f58-89ad-5c65c6bdbea9;Course_217;Instructor_217;Room_217;5
21e4b003-4d00-4cbf-aaca-7cbfc392848d;Course_218;Instructor_218;Room_218;3
aec8d07d-9807-412d-be2a-0e59cfbfe988;Course_219;Instructor_219;Room_219;4
694fb4ac-581a-4046-9d45-648e9af772c0;Course_220;Instructor_220;Room_220;3
fc2ef3c9-cfd1-4fa9-aaee-c3c1f7055718;Course_221;Instructor_221;Room_221;3
db872996-4061-480b-b768-3f7d64a3f266;Course_222;Instructor_222;Room_222;2
83b7f374-83f5-4088-b8d2-b9fca624c434;Course_223;Instructor_223;Room_223;5
20153cac-97dc-44bb-852e-71bc9402900e;Course_224;Instructor_224;Room_224;1
3020c767-8872-4984-ad67-bdb6595a7147;Course_225;Instructor_225;Room_225;3
8c176ba5-4b17-452f-8390-46d7ac20c5a8;Course_226;Instructor_226;Room_226;4
ee9f6f2f-99a0-4896-8151-804be7050a75;Course_227;Instructor_227;Room_227;2
1919effb-9a98-470f-8353-24aca3c4356f;Course_228;Instructor_228;Room_228;3
505da512-fb6a-45df-8b97-87cbd3295e24;Course_229;Instructor_229;Room_229;1
d1e9532b-4831-49c6-977c-ca30c54c787f;Course_230;Instructor_230;Room_230;5
d9fda30d-69b0-4c56-9ea9-7e304df3d06b;Course_231;Instructor_231;Room_231;1
c52c5616-555e-46ac-82f2-aae2cce64285;Course_232;Instructor_232;Room_232;1
60023160-003b-4215-8f99-f365639d9b8e;Course_233;Instructor_233;Room_233;1
4490d2bd-a6c3-49b9-8f70-116bee0dc3c9;Course_234;Instructor_234;Room_234;2
3ec0afa2-fefc-4661-92c6-4e0dd60d0409;Course_235;Instructor_235;Room_235;4
3216efb3-ab2b-4e91-9c9f-10ef6bb0eaaa;Course_236;Instructor_236;Room_236;5
f2b938c8-d076-48a1-afbc-f5a7ac246507;Course_237;Instructor_237;Room_237;5
41f7df87-1ff6-47c2-a3cd-657e971d6500;Course_238;Instructor_238;Room_238;4
54fd0cc7-7e46-42b2-b798-2c6d2a468dea;Course_239;Instructor_239;Room_239;4
de164543-548d-4adf-bf42-338954b8c9c6;Course_240;Instructor_240;Room_240;2
86041414-5dc6-43b8-9c96-e21134e60cb5;Course_241;Instructor_241;Room_241;2
bbf0c772-d35f-43a0-9427-b3e23e7ec944;Course_242;Instructor_242;Room_242;5
ce306053-c307-4c0a-80b6-0104d1b37f17;Course_243;Instructor_243;Room_243;4
87778c3a-52d9-47d3-8586-dba57ebe3869;Course_244;Instructor_244;Room_244;5
9a148bb8-88fd-409a-ad94-e07daf2f6eb7;Course_245;Instructor_245;Room_245;5
3930b474-557a-4d07-ad3c-b95f0d54acbd;Course_246;Instructor_246;Room_246;4
8d1fd5fe-b032-4aa1-8188-cf14307036bf;Course_247;Instructor_247;Room_247;5
3bc2a5ec-31ac-453b-888a-1f7b260aaeed;Course_248;Instructor_248;Room_248;5
7849a83c-86ef-4f82-a84d-cb7dca1ff451;Course_249;Instructor_249;Room_249;3
beae1b82-7e1f-4c23-9bc6-3cda18e96d53;Course_250;Instructor_250;Room_250;1
c681c271-eca4-4f48-8d6f-3c4f28ed3601;Course_251;Instructor_251;Room_251;3
4fa5f6c1-9646-4245-bd78-0d68d2b23566;Course_252;Instructor_252;Room_252;4
fb22c5e7-fbf7-44e0-8623-9042c0a0f3fd;Course_253;Instructor_253;Room_253;3
6d079415-29c5-4020-bea4-e6a94df34da2;Course_254;Instructor_254;Room_254;2
fb20f270-2cce-48e6-98a1-988e1cc210e5;Course_255;Instructor_255;Room_255;5
6c975036-bc74-49d1-93aa-3b87361d6f11;Course_256;Instructor_256;Room_256;2
6e8e1572-6906-49e7-9597-a516940135e1;Course_257;Instructor_257;Room_257;4
42466fa3-2bb1-40a9-a461-96001e4a71ba;Course_258;Instructor_258;Room_258;2
92b4756e-25fa-4e67-8aab-bd01ec0ff204;Course_259;Instructor_259;Room_259;1
e4dd8701-b598-4670-a211-25d60f623767;Course_260;Instructor_260;Room_260;2
63513f72-31a7-4176-907d-1731622ed8ae;Course_261;Instructor_261;Room_261;4
54748853-3dab-46dc-8d6d-b8fb84bd63a6;Course_262;Instructor_262;Room_262;1
13f16aca-45d7-4d4c-8dd9-a5fe9e4ee35b;Course_263;Instructor_263;Room_263;5
21c8df07-8795-49cf-a36c-a3ed674d69c5;Course_264;Instructor_264;Room_264;3
dd0297f3-1c26-4bc3-a36e-a82037dbbf44;Course_265;Instructor_265;Room_265;3
b959273e-23c2-4aad-940d-8d3b620df4a5;Course_266;Instructor_266;Room_266;5
4d3928bb-a573-4b9b-b2d7-30fa613d7941;Course_267;Instructor_267;Room_267;4
18c34d03-7d2b-4569-8cd6-7252cd7a6641;Course_268;Instructor_268;Room_268;3
10d07726-6045-4c65-ab00-be2b81326d4e;Course_269;Instructor_269;Room_269;3
3835a4be-d5f2-4030-8747-fe36019a5882;Course_270;Instructor_270;Room_270;3
5a066be0-a38f-4a6d-8477-f678fdab22d4;Course_271;Instructor_271;Room_271;5
d0e437a7-a348-47fb-9809-00b5632b0b99;Course_272;Instructor_272;Room_272;3
d0de506e-d523-4fc9-9fd0-7a43db067f36;Course_273;Instructor_273;Room_273;1
a1816adb-79dd-42af-93b1-f55b52fc64bf;Course_274;Instructor_274;Room_274;4
6263b81a-f4a3-408a-a1ed-db5cd7a50485;Course_275;Instructor_275;Room_275;5
fde9371d-2e93-438f-96b2-869ec34a81db;Course_276;Instructor_276;Room_276;4
6158e9b3-1a9d-40a5-be05-0c25f0b604cd;Course_277;Instructor_277;Room_277;5
6cee18d9-4c24-4541-beac-36dcdf5de73c;Course_278;Instructor_278;Room_278;4
428edb1d-8976-4b2d-9f34-c393e84c45aa;Course_279;Instructor_279;Room_279;5
64150570-db7c-404b-a20b-81540a904c43;Course_280;Instructor_280;Room_280;1
83ca5663-4088-4a64-9cef-c7ccd1638d83;Course_281;Instructor_281;Room_281;4
6a3e91d7-04d0-4f6c-a23c-476f11723968;Course_282;Instructor_282;Room_282;2
db9c16e9-7b6e-4fc5-9533-e0f4050fb471;Course_283;Instructor_283;Room_283;2
e46ab40e-ef8b-4801-b87b-dc52b898e477;Course_284;Instructor_284;Room_284;4
e7783e94-69ed-435f-8993-72e54d74beb1;Course_285;Instructor_285;Room_285;4
f4f75b32-4af2-4a72-8841-b45c71066281;Course_286;Instructor_286;Room_286;5
af99fa5c-a63b-4413-8830-0f34da4b91de;Course_287;Instructor_287;Room_287;5
b9f3bd84-6e10-417e-a139-f36a7515db89;Course_288;Instructor_288;Room_288;1
b25d92cd-93df-4c89-9a98-eb62844ef00c;Course_289;Instructor_289;Room_289;2
fa9f86af-fead-45bb-ad17-642dfa47452e;Course_290;Instructor_290;Room_290;3
3659e48f-8b2d-4d87-96f2-ba78af7bf99a;Course_291;Instructor_291;Room_291;3
1c9a59df-e4fa-44a0-99de-14e40dfaf4b2;Course_292;Instructor_292;Room_292;4
18a9f7df-04ce-4e17-bce9-0108876b43df;Course_293;Instructor_293;Room_293;4
2c4c24d1-5ce2-4cdf-9c67-412df31bda9b;Course_294;Instructor_294;Room_294;2
f3e3bbef-3d30-4aa5-8bd8-c66539d85c53;Course_295;Instructor_295;Room_295;5
b477dfe2-668e-4fb4-8378-142255468aa4;Course_296;Instructor_296;Room_296;5
1ec88cab-a840-4315-a99b-55c84c87896e;Course_297;Instructor_297;Room_297;3
16dbd500-ef9b-41da-b310-5e55ed237a28;Course_298;Instructor_298;Room_298;2
408bd65b-0fc9-4914-bf92-4c175b7f20b9;Course_299;Instructor_299;Room_299;1
c36fba89-9369-4a7f-ada9-86de5964e486;Course_300;Instructor_300;Room_300;3
8e03a94c-8d56-4651-8adf-5f96e3d5a968;Course_301;Instructor_301;Room_301;1
fb19d166-56dc-4e5e-9e2a-ba345eca2da2;Course_302;Instructor_302;Room_302;5
d01ddb21-ea6e-461b-b4b9-f5656e96c218;Course_303;Instructor_303;Room_303;2
